timestamp,kernel,nx,ny,steps,warmup,repetition,threads,pinned,seconds,mlups,ns_per_update,estimated_gbps,mass_relative_error,velocity_l2_error,checksum,temp_before_c,temp_after_c,cpu_khz,finite,compiler,build_flags
1786011091,neon,256,256,500,20,0,1,1,7.034294060,4.658321,214.669619,0.335399,6.718724881e-06,2.722678889e-02,6.553644121617e+04,44.008,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011099,neon,256,256,500,20,0,1,1,6.969006507,4.701961,212.677201,0.338541,6.718724881e-06,2.722678889e-02,6.553644121617e+04,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011106,neon,256,256,500,20,0,1,1,6.926235883,4.730997,211.371945,0.340632,6.718724881e-06,2.722678889e-02,6.553644121617e+04,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011115,aos,256,256,500,20,0,1,1,8.100686976,4.045089,247.213348,0.291246,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011123,aos,256,256,500,20,0,1,1,8.092140310,4.049361,246.952524,0.291554,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011132,aos,256,256,500,20,0,1,1,8.103391664,4.043739,247.295888,0.291149,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011140,aos,256,256,500,20,0,1,1,8.085095466,4.052890,246.737533,0.291808,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011149,aos,256,256,500,20,0,1,1,8.106239111,4.042318,247.382785,0.291047,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.008,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011157,aos,256,256,500,20,0,1,1,8.084677444,4.053099,246.724776,0.291823,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011166,aos,256,256,500,20,0,1,1,8.092956299,4.048953,246.977426,0.291525,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011174,aos,256,256,500,20,0,1,1,8.094926246,4.047968,247.037544,0.291454,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011182,aos,256,256,500,20,0,1,1,8.093561351,4.048650,246.995891,0.291503,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011191,aos,256,256,500,20,0,1,1,8.088110570,4.051379,246.829546,0.291699,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011205,soa,256,256,500,20,0,1,1,13.160736662,2.489830,401.633809,0.179268,3.744466169e-06,2.722721542e-02,6.553624582341e+04,44.008,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011218,soa,256,256,500,20,0,1,1,12.370187703,2.648949,377.508170,0.190724,3.744466169e-06,2.722721542e-02,6.553624582341e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011232,soa,256,256,500,20,0,1,1,13.114563485,2.498596,400.224716,0.179899,3.744466169e-06,2.722721542e-02,6.553624582341e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011245,soa,256,256,500,20,0,1,1,12.353795308,2.652464,377.007913,0.190977,3.744466169e-06,2.722721542e-02,6.553624582341e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011259,soa,256,256,500,20,0,1,1,13.459118172,2.434632,410.739690,0.175294,3.744466169e-06,2.722721542e-02,6.553624582341e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011272,soa,256,256,500,20,0,1,1,13.035647651,2.513722,397.816396,0.180988,3.744466169e-06,2.722721542e-02,6.553624582341e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011286,soa,256,256,500,20,0,1,1,12.869491505,2.546177,392.745712,0.183325,3.744466169e-06,2.722721542e-02,6.553624582341e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011299,soa,256,256,500,20,0,1,1,12.390857339,2.644530,378.138957,0.190406,3.744466169e-06,2.722721542e-02,6.553624582341e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011313,soa,256,256,500,20,0,1,1,13.562531505,2.416068,413.895615,0.173957,3.744466169e-06,2.722721542e-02,6.553624582341e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011327,soa,256,256,500,20,0,1,1,12.770006661,2.566013,389.709676,0.184753,3.744466169e-06,2.722721542e-02,6.553624582341e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011338,auto,256,256,500,20,0,1,1,11.321034787,2.894435,345.490564,0.208399,3.732805851e-06,2.722709698e-02,6.553624514845e+04,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011350,auto,256,256,500,20,0,1,1,10.505466038,3.119138,320.601381,0.224578,3.732805851e-06,2.722709698e-02,6.553624514845e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011362,auto,256,256,500,20,0,1,1,11.838974631,2.767807,361.296833,0.199282,3.732805851e-06,2.722709698e-02,6.553624514845e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011374,auto,256,256,500,20,0,1,1,11.077605204,2.958040,338.061682,0.212979,3.732805851e-06,2.722709698e-02,6.553624514845e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011385,auto,256,256,500,20,0,1,1,11.137192912,2.942214,339.880155,0.211839,3.732805851e-06,2.722709698e-02,6.553624514845e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011397,auto,256,256,500,20,0,1,1,10.661496715,3.073490,325.363059,0.221291,3.732805851e-06,2.722709698e-02,6.553624514845e+04,45.622,45.622,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011408,auto,256,256,500,20,0,1,1,10.846024683,3.021199,330.994406,0.217526,3.732805851e-06,2.722709698e-02,6.553624514845e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011420,auto,256,256,500,20,0,1,1,11.407667183,2.872454,348.134374,0.206817,3.732805851e-06,2.722709698e-02,6.553624514845e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011431,auto,256,256,500,20,0,1,1,10.480903642,3.126448,319.851796,0.225104,3.732805851e-06,2.722709698e-02,6.553624514845e+04,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011443,auto,256,256,500,20,0,1,1,11.191879579,2.927837,341.549059,0.210804,3.732805851e-06,2.722709698e-02,6.553624514845e+04,45.622,45.622,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011477,aos,512,512,500,20,0,1,1,32.764013529,4.000487,249.969586,0.288035,3.726882837e-06,2.133268673e-02,2.621449789497e+05,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011512,aos,512,512,500,20,0,1,1,32.810358686,3.994836,250.323171,0.287628,3.726882837e-06,2.133268673e-02,2.621449789497e+05,45.084,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011546,aos,512,512,500,20,0,1,1,32.798226290,3.996314,250.230608,0.287735,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011580,aos,512,512,500,20,0,1,1,32.822525456,3.993355,250.415996,0.287522,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011615,aos,512,512,500,20,0,1,1,32.808926133,3.995010,250.312242,0.287641,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011649,aos,512,512,500,20,0,1,1,32.771711237,3.999547,250.028314,0.287967,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011683,aos,512,512,500,20,0,1,1,32.786422800,3.997752,250.140555,0.287838,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011718,aos,512,512,500,20,0,1,1,32.756077800,4.001456,249.909041,0.288105,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011752,aos,512,512,500,20,0,1,1,32.785225560,3.997898,250.131421,0.287849,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011786,aos,512,512,500,20,0,1,1,32.783043998,3.998164,250.114777,0.287868,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,43.470,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011858,soa,512,512,500,20,0,1,1,68.022618256,1.926888,518.971392,0.138736,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786011930,soa,512,512,500,20,0,1,1,69.220758984,1.893536,528.112480,0.136335,3.726882837e-06,2.133268673e-02,2.621449789497e+05,45.084,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012003,soa,512,512,500,20,0,1,1,69.746383046,1.879266,532.122673,0.135307,3.726882837e-06,2.133268673e-02,2.621449789497e+05,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012076,soa,512,512,500,20,0,1,1,68.920399661,1.901788,525.820920,0.136929,3.726882837e-06,2.133268673e-02,2.621449789497e+05,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012149,soa,512,512,500,20,0,1,1,70.091339088,1.870017,534.754479,0.134641,3.726882837e-06,2.133268673e-02,2.621449789497e+05,45.084,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012218,soa,512,512,500,20,0,1,1,66.362560912,1.975090,506.306159,0.142206,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012291,soa,512,512,500,20,0,1,1,69.543960651,1.884736,530.578313,0.135701,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012364,soa,512,512,500,20,0,1,1,69.289657839,1.891653,528.638137,0.136199,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012435,soa,512,512,500,20,0,1,1,67.365008203,1.945699,513.954225,0.140090,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012507,soa,512,512,500,20,0,1,1,69.188896692,1.894408,527.869390,0.136397,3.726882837e-06,2.133268673e-02,2.621449789497e+05,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012572,auto,512,512,500,20,0,1,1,62.090460028,2.110985,473.712616,0.151991,3.732577297e-06,2.133259626e-02,2.621449805467e+05,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012633,auto,512,512,500,20,0,1,1,58.184294770,2.252704,443.910940,0.162195,3.732577297e-06,2.133259626e-02,2.621449805467e+05,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012695,auto,512,512,500,20,0,1,1,58.533659665,2.239259,446.576383,0.161227,3.732577297e-06,2.133259626e-02,2.621449805467e+05,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012759,auto,512,512,500,20,0,1,1,61.355131696,2.136284,468.102506,0.153812,3.732577297e-06,2.133259626e-02,2.621449805467e+05,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012820,auto,512,512,500,20,0,1,1,58.209390707,2.251733,444.102407,0.162125,3.732577297e-06,2.133259626e-02,2.621449805467e+05,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012887,auto,512,512,500,20,0,1,1,63.526321382,2.063271,484.667369,0.148555,3.732577297e-06,2.133259626e-02,2.621449805467e+05,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786012948,auto,512,512,500,20,0,1,1,58.315380394,2.247640,444.911044,0.161830,3.732577297e-06,2.133259626e-02,2.621449805467e+05,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013009,auto,512,512,500,20,0,1,1,57.939757114,2.262212,442.045266,0.162879,3.732577297e-06,2.133259626e-02,2.621449805467e+05,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013070,auto,512,512,500,20,0,1,1,58.259259874,2.249805,444.482879,0.161986,3.732577297e-06,2.133259626e-02,2.621449805467e+05,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013130,auto,512,512,500,20,0,1,1,57.381469406,2.284222,437.785869,0.164464,3.732577297e-06,2.133259626e-02,2.621449805467e+05,45.084,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013163,neon,512,512,500,20,0,1,1,31.642241967,4.142311,241.411148,0.298246,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013196,neon,512,512,500,20,0,1,1,30.918995613,4.239206,235.893216,0.305223,6.669360143e-06,2.133200065e-02,2.621457519855e+05,45.084,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013229,neon,512,512,500,20,0,1,1,31.055167280,4.220618,236.932123,0.303885,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013262,neon,512,512,500,20,0,1,1,30.914637957,4.239804,235.859970,0.305266,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013295,neon,512,512,500,20,0,1,1,31.285887123,4.189493,238.692376,0.301643,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013327,neon,512,512,500,20,0,1,1,30.973709988,4.231718,236.310654,0.304684,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013361,neon,512,512,500,20,0,1,1,31.782519415,4.124028,242.481380,0.296930,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013394,neon,512,512,500,20,0,1,1,31.015545614,4.226010,236.629834,0.304273,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013427,neon,512,512,500,20,0,1,1,31.157184363,4.206799,237.710452,0.302890,6.669360143e-06,2.133200065e-02,2.621457519855e+05,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013460,neon,512,512,500,20,0,1,1,31.894545456,4.109543,243.336071,0.295887,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.008,45.084,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013494,neon,512,512,500,20,0,1,1,31.500934623,4.160892,240.333058,0.299584,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013528,neon,512,512,500,20,0,1,1,32.617300509,4.018481,248.850254,0.289331,6.669360143e-06,2.133200065e-02,2.621457519855e+05,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013562,neon,512,512,500,20,0,1,1,31.594940873,4.148512,241.050269,0.298693,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013595,neon,512,512,500,20,0,1,1,31.157878946,4.206705,237.715751,0.302883,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013628,neon,512,512,500,20,0,1,1,31.384616811,4.176314,239.445624,0.300695,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013662,neon,512,512,500,20,0,1,1,32.223845508,4.067547,245.848431,0.292863,6.669360143e-06,2.133200065e-02,2.621457519855e+05,45.084,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013695,neon,512,512,500,20,0,1,1,31.744278217,4.128996,242.189623,0.297288,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013728,neon,512,512,500,20,0,1,1,30.938895145,4.236480,236.045037,0.305027,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.008,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013761,neon,512,512,500,20,0,1,1,30.799095821,4.255709,234.978453,0.306411,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.008,44.546,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013794,neon,512,512,500,20,0,1,1,31.164057957,4.205871,237.762893,0.302823,6.669360143e-06,2.133200065e-02,2.621457519855e+05,44.546,44.008,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013812,neon,512,512,500,20,0,2,1,16.799743118,7.802024,128.171868,0.561746,6.669360143e-06,2.133200065e-02,2.621457519855e+05,45.084,47.774,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013829,neon,512,512,500,20,0,2,1,16.350218483,8.016529,124.742267,0.577190,6.669360143e-06,2.133200065e-02,2.621457519855e+05,46.698,47.774,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013847,neon,512,512,500,20,0,2,1,16.361023066,8.011235,124.824700,0.576809,6.669360143e-06,2.133200065e-02,2.621457519855e+05,47.236,47.774,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013864,neon,512,512,500,20,0,2,1,16.516112077,7.936008,126.007935,0.571393,6.669360143e-06,2.133200065e-02,2.621457519855e+05,47.774,48.312,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013882,neon,512,512,500,20,0,2,1,16.491829213,7.947693,125.822672,0.572234,6.669360143e-06,2.133200065e-02,2.621457519855e+05,47.236,48.312,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013900,neon,512,512,500,20,0,2,1,16.958820150,7.728840,129.385530,0.556476,6.669360143e-06,2.133200065e-02,2.621457519855e+05,47.774,48.312,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013918,neon,512,512,500,20,0,2,1,16.376621557,8.003604,124.943707,0.576260,6.669360143e-06,2.133200065e-02,2.621457519855e+05,47.774,48.312,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013935,neon,512,512,500,20,0,2,1,16.290342129,8.045994,124.285447,0.579312,6.669360143e-06,2.133200065e-02,2.621457519855e+05,48.312,47.774,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013953,neon,512,512,500,20,0,2,1,16.563807963,7.913156,126.371826,0.569747,6.669360143e-06,2.133200065e-02,2.621457519855e+05,47.774,48.312,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013971,neon,512,512,500,20,0,2,1,16.465815202,7.960250,125.624200,0.573138,6.669360143e-06,2.133200065e-02,2.621457519855e+05,47.774,48.312,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013983,neon,512,512,500,20,0,3,1,11.755520673,11.149825,89.687505,0.802787,6.669360143e-06,2.133200065e-02,2.621457519855e+05,48.312,50.464,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786013996,neon,512,512,500,20,0,3,1,11.686344318,11.215826,89.159731,0.807539,6.669360143e-06,2.133200065e-02,2.621457519855e+05,49.926,51.002,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014009,neon,512,512,500,20,0,3,1,11.716397808,11.187056,89.389021,0.805468,6.669360143e-06,2.133200065e-02,2.621457519855e+05,50.464,51.002,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014021,neon,512,512,500,20,0,3,1,11.559391506,11.339005,88.191158,0.816408,6.669360143e-06,2.133200065e-02,2.621457519855e+05,50.464,51.540,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014034,neon,512,512,500,20,0,3,1,11.630473797,11.269704,88.733473,0.811419,6.669360143e-06,2.133200065e-02,2.621457519855e+05,50.464,51.540,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014047,neon,512,512,500,20,0,3,1,11.718441923,11.185105,89.404617,0.805328,6.669360143e-06,2.133200065e-02,2.621457519855e+05,51.002,51.540,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014059,neon,512,512,500,20,0,3,1,11.785188798,11.121756,89.913855,0.800766,6.669360143e-06,2.133200065e-02,2.621457519855e+05,51.540,51.540,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014072,neon,512,512,500,20,0,3,1,11.826236975,11.083154,90.227028,0.797987,6.669360143e-06,2.133200065e-02,2.621457519855e+05,51.540,52.078,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014085,neon,512,512,500,20,0,3,1,11.566642912,11.331896,88.246482,0.815897,6.669360143e-06,2.133200065e-02,2.621457519855e+05,51.540,51.540,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014098,neon,512,512,500,20,0,3,1,11.767094110,11.138859,89.775803,0.801998,6.669360143e-06,2.133200065e-02,2.621457519855e+05,51.002,51.540,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014108,neon,512,512,500,20,0,4,1,9.699696924,13.513000,74.002815,0.972936,6.669360143e-06,2.133200065e-02,2.621457519855e+05,51.002,53.692,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014119,neon,512,512,500,20,0,4,1,9.696679215,13.517205,73.979791,0.973239,6.669360143e-06,2.133200065e-02,2.621457519855e+05,53.692,53.692,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014129,neon,512,512,500,20,0,4,1,9.574398173,13.689842,73.046861,0.985669,6.669360143e-06,2.133200065e-02,2.621457519855e+05,53.154,53.692,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014140,neon,512,512,500,20,0,4,1,9.575971976,13.687592,73.058868,0.985507,6.669360143e-06,2.133200065e-02,2.621457519855e+05,53.692,54.230,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014150,neon,512,512,500,20,0,4,1,9.603072497,13.648965,73.265629,0.982725,6.669360143e-06,2.133200065e-02,2.621457519855e+05,53.692,54.768,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014161,neon,512,512,500,20,0,4,1,9.629509944,13.611492,73.467331,0.980027,6.669360143e-06,2.133200065e-02,2.621457519855e+05,53.692,54.768,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014171,neon,512,512,500,20,0,4,1,9.831323903,13.332080,75.007049,0.959910,6.669360143e-06,2.133200065e-02,2.621457519855e+05,53.692,54.230,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014182,neon,512,512,500,20,0,4,1,9.626199528,13.616173,73.442074,0.980364,6.669360143e-06,2.133200065e-02,2.621457519855e+05,53.692,54.230,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014193,neon,512,512,500,20,0,4,1,9.655705361,13.574565,73.667186,0.977369,6.669360143e-06,2.133200065e-02,2.621457519855e+05,53.154,54.768,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786014203,neon,512,512,500,20,0,4,1,9.675391871,13.546945,73.817382,0.975380,6.669360143e-06,2.133200065e-02,2.621457519855e+05,53.692,53.692,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
